district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_dO86K9Of2U65qD9G49ONnQ_0.jpg,dO86K9Of2U65qD9G49ONnQ,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_dq0yt12B7ELRmmgFyUEtfA_0.jpg,dq0yt12B7ELRmmgFyUEtfA,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_fSMFNe-ZuuI1a0l26COhbw_0.jpg,fSMFNe-ZuuI1a0l26COhbw,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_nBE8GS14_73PEusDkGUVtQ_0.jpg,nBE8GS14,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_nRstRxvC9vDg6lashjlyGw_0.jpg,nRstRxvC9vDg6lashjlyGw,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_rl9D-QJMnOAEMYw1ItnVFA_0.jpg,rl9D-QJMnOAEMYw1ItnVFA,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_s4kF6LNYQw-VO3DZB78A2g_0.jpg,s4kF6LNYQw-VO3DZB78A2g,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_tPetOHhsr3UmK6LCRGIL8A_0.jpg,tPetOHhsr3UmK6LCRGIL8A,0,0.1855780982445496,WI,Oconto Unified School District,25
5510920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5510920_vOiZyICYNlZSPpUOMfmeqQ_0.jpg,vOiZyICYNlZSPpUOMfmeqQ,0,0.1855780982445496,WI,Oconto Unified School District,25
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_B3JP1iTF93rI1rDQwvezew_0.jpg,B3JP1iTF93rI1rDQwvezew,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_CPoM-PXWL2Ovk2jQuvfqhw_0.jpg,CPoM-PXWL2Ovk2jQuvfqhw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_KewhHs7F8vJMe2TS9fLv2A_0.jpg,KewhHs7F8vJMe2TS9fLv2A,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_Nu0JO-JCYYQpG6Zi9o2Qkw_0.jpg,Nu0JO-JCYYQpG6Zi9o2Qkw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_VS_n7Es82tzpEJb2R192WA_0.jpg,VS,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_Vt9UK7Gz3ya9UdxlsY7JfQ_0.jpg,Vt9UK7Gz3ya9UdxlsY7JfQ,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_XqN996AB18oGPqhaqsctYw_0.jpg,XqN996AB18oGPqhaqsctYw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_YwTKgbU6fYA5pA4WHTOY7Q_0.jpg,YwTKgbU6fYA5pA4WHTOY7Q,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120__KVr-KV7gQHc8g0clzbwcg_0.jpg,,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_blasBik10YYhX_ZmREIP-Q_0.jpg,blasBik10YYhX,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_ffxwLh8Fxz9_F-VG5LukRQ_0.jpg,ffxwLh8Fxz9,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_ijExRw3MP5NPcrLWC2TaLw_0.jpg,ijExRw3MP5NPcrLWC2TaLw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_kOhAmkh_geFI171VSodcjw_0.jpg,kOhAmkh,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_lVuGMy9oTsAGprUwSBWmpg_0.jpg,lVuGMy9oTsAGprUwSBWmpg,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_laggQv0edIIfg5Q7h2q1SA_0.jpg,laggQv0edIIfg5Q7h2q1SA,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_mMYVTzs-RUOtcr2jI893Og_0.jpg,mMYVTzs-RUOtcr2jI893Og,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_ogc0v5fcm4tu5X3F6YBzqw_0.jpg,ogc0v5fcm4tu5X3F6YBzqw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_r1Vwxpw0qu2YMxY4OTSALw_0.jpg,r1Vwxpw0qu2YMxY4OTSALw,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_retob9jYf8sIj2XX5krLyA_0.jpg,retob9jYf8sIj2XX5krLyA,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_voNTNTREHrGjVZNdzWDkPA_0.jpg,voNTNTREHrGjVZNdzWDkPA,0,0.3324638733428527,WI,Poynette School District,21
5512120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5512120_xAVRNdqkv8mwAzyhLEmwrA_0.jpg,xAVRNdqkv8mwAzyhLEmwrA,0,0.3324638733428527,WI,Poynette School District,21
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4436.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4437.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4438.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4439.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4440.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4441.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4442.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4443.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4444.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4445.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4446.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4447.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4448.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4449.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4450.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4451.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4452.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4453.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4454.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4455.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4456.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4457.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4458.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4459.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4460.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4461.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4462.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5514640,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5514640.0_4463.jpg,,0,0.1771436762216594,WI,Sun Prairie Area School District,28
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_15vUKLRmALknd8sQSEUCWA_0.jpg,15vUKLRmALknd8sQSEUCWA,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_3j3v-q6X0baLKO3t2YvrIQ_0.jpg,3j3v-q6X0baLKO3t2YvrIQ,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_60XFFYAi2ndjYlgYGrDxvA_0.jpg,60XFFYAi2ndjYlgYGrDxvA,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_6RIoYo5b-zMvcKgisnNTYw_0.jpg,6RIoYo5b-zMvcKgisnNTYw,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_7CCO248XxEH5QyMh-Zwq5A_0.jpg,7CCO248XxEH5QyMh-Zwq5A,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_ISfmx9DYiu3HO-GhgEwloA_0.jpg,ISfmx9DYiu3HO-GhgEwloA,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_Ix3TNy-igF1dfsfQaFzCPA_0.jpg,Ix3TNy-igF1dfsfQaFzCPA,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_Ms1vnFa0RVr3qSDDuTobaw_0.jpg,Ms1vnFa0RVr3qSDDuTobaw,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_PFv_1ZaelzKPj4eeX9ZTtg_0.jpg,PFv,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_PeGQH21x5I3eVCy-4xPVXg_0.jpg,PeGQH21x5I3eVCy-4xPVXg,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_UeS4-pIkEeHx5Rl2kQY7gw_0.jpg,UeS4-pIkEeHx5Rl2kQY7gw,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_WE91YFge9fdYi5B7PpOS5A_0.jpg,WE91YFge9fdYi5B7PpOS5A,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_Z7U_4mvCzDd8Igw6EbPLaQ_0.jpg,Z7U,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_bzj00ziNHWR3dLWs00B81Q_0.jpg,bzj00ziNHWR3dLWs00B81Q,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_eMd8AJjfnGbTneRBQb_mIA_0.jpg,eMd8AJjfnGbTneRBQb,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_g44KPzpGX0KNJvf0Y1dqZg_0.jpg,g44KPzpGX0KNJvf0Y1dqZg,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_lQ9dRSX7LfRX4TBDrgbBzw_0.jpg,lQ9dRSX7LfRX4TBDrgbBzw,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_pfdjlYRtjmEFf5Ia3pqwrQ_0.jpg,pfdjlYRtjmEFf5Ia3pqwrQ,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_t1ifeSC2jd0hKI-_p8dNEA_0.jpg,t1ifeSC2jd0hKI-,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_xTrkEM99870aV_Nr3idhsw_0.jpg,xTrkEM99870aV,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_xwou4RWcvrc2WVbptIIhAQ_0.jpg,xwou4RWcvrc2WVbptIIhAQ,0,0.4271514452447084,WI,West Salem School District,22
5516350,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\5516350_y7bWccqmjRYlbxqMg50Kog_0.jpg,y7bWccqmjRYlbxqMg50Kog,0,0.4271514452447084,WI,West Salem School District,22
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_243.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_244.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_245.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_246.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_247.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_248.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_249.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_250.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_251.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_252.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_253.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_254.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_255.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_256.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_257.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_258.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_259.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_260.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_261.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_262.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_263.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_264.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600028,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600028.0_265.jpg,,0,0.1266683874866826,CA,Temecula Valley Unified,23
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_266.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_267.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_268.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_269.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_270.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_271.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_272.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_273.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_274.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_275.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_276.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_277.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062.0_278.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_17LFLXtsn8SCSvNkV2r9-A_0.jpg,17LFLXtsn8SCSvNkV2r9-A,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_2I_dFq-kKPKoBSqiu9HUvA_0.jpg,2I,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_446S2iQlz9KbNl5EPq3eCQ_0.jpg,446S2iQlz9KbNl5EPq3eCQ,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_BtdzBmCfam8vaE_oQdKZCw_0.jpg,BtdzBmCfam8vaE,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_Crv2zghl_w7JMxgVnZwrAg_0.jpg,Crv2zghl,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_HCWru9n8a7sDi1feCn3Fng_0.jpg,HCWru9n8a7sDi1feCn3Fng,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_MyWDjywotMpMoeUqxkiyZg_0.jpg,MyWDjywotMpMoeUqxkiyZg,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_Oy7I9kIt10YJFfwzVi8zGQ_0.jpg,Oy7I9kIt10YJFfwzVi8zGQ,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_PRexpsfr6h7e4xm1ypZSrA_0.jpg,PRexpsfr6h7e4xm1ypZSrA,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_TiQEnLUfcRs84gTk6yNtxQ_0.jpg,TiQEnLUfcRs84gTk6yNtxQ,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062__WNPR2v3Wly3s0-aujXxJA_0.jpg,,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_b985dGf01kg_cXaGpDag_Q_0.jpg,b985dGf01kg,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_gA9okjuYlrmlpiQEZkwZBQ_0.jpg,gA9okjuYlrmlpiQEZkwZBQ,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_i7trzOcgnkPvF6-Om8rtyA_0.jpg,i7trzOcgnkPvF6-Om8rtyA,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_rPuoWUwQ25l7z_PmK8ekRw_0.jpg,rPuoWUwQ25l7z,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_xeRJeIlOqpxtDWjvDQqLaw_0.jpg,xeRJeIlOqpxtDWjvDQqLaw,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600062,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600062_yb869jIsi0M7hidqhLPlTw_0.jpg,yb869jIsi0M7hidqhLPlTw,0,-0.1258519378722296,CA,Oakdale Joint Unified,30
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_279.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_280.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_281.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_282.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_283.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
